"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test","std_residuals","mean_st_res","sd_st_res"
"889",216.441722177974,82,140,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",-1.38310690698113,-0.899868394462292,0.34246143082888
"890",301.271261977202,68,140,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",-1.93199148738251,-1.05843076303626,0.488770329774957
"891",241.087666287512,92,140,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",-1.37212355502852,-0.979500336539925,0.249964653305567
"892",230.089158470445,108,140,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",-1.12908292508457,-0.643096038457269,0.353329275602249
"893",171.552661985767,170,280,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",-0.116138840384742,-0.0743653182859723,0.193948905785451
"894",231.636411025843,98,140,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",-1.25716863878232,-0.743795229562978,0.309623839131271
"895",111.085874393311,300,560,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",1.72938005285284,1.3022758770058,0.361526839886276
"896",144.654273835632,182,280,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",0.149518295741531,0.098248601619517,0.165496548839981
"897",-3.24315705172391,318,560,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",2.458615857528,1.3434383919251,0.573106692881459
"898",112.363770146152,150,280,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",-0.0938588449278822,-0.362056290051219,0.462453190239296
"899",41.4248851736909,304,560,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",2.08928195500975,1.30076804082038,0.343380163721579
"900",267.803222865904,58,140,189.406422128825,0.653499945025456,155.161666600273,"5.7 - 5.9 PCR 15m","50m","4.4 - 4.6",-1.90353375188553,-1.08433481347059,0.553771223627542
"901",94.4310326749661,230,560,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",0.955660430832645,0.492042372149222,0.335737179740522
"902",124.446658526997,442,560,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",3.39023885131725,3.11421545119247,0.241496238564704
"903",-17.5835572596382,276,560,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",2.0138205036046,0.862221498400245,0.495395595695885
"904",306.829225916307,84,140,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",-1.76297015220489,-0.776879962082726,0.533995813194535
"905",232.941807286587,160,280,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",-0.511760703313542,-0.0246946785448239,0.40565627117949
"906",222.226239750449,102,140,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",-1.16663107457162,-0.698584080232883,0.372743165942726
"907",204.614249093701,120,280,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",-0.86978975928198,-0.521061711384013,0.291007040707821
"908",-57.6237553373026,300,560,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",2.48363301186836,1.3022758770058,0.361526839886276
"909",250.370468360212,108,140,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",-1.21975491589797,-0.643096038457269,0.353329275602249
"910",229.201957589372,70,140,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",-1.58555636755722,-1.12685505580055,0.30645705076527
"911",222.866770865257,154,280,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",-0.539419101251817,-0.247037236913393,0.336578502186826
"912",165.487280937929,138,280,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",-0.476761074796508,-0.502180255825433,0.179947878416657
"913",182.844555229642,194,280,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",0.124182429983773,0.277263020809972,0.239009471237708
"914",56.6610960787407,274,560,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",1.65766001489869,0.949069285952015,0.363479725184314
"915",64.8011897515267,174,560,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",0.409584103580886,-0.236552626706116,0.323717986621325
"916",13.9947711752224,336,560,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",2.59965305848552,1.50242512350063,0.772678249126889
"917",205.692313342018,124,280,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",-0.826142124776193,-0.542514270290337,0.217781044296833
"918",116.723176495562,304,560,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",1.75264462654771,1.30076804082038,0.343380163721579
"919",153.780479478939,182,280,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",0.108717615768256,0.098248601619517,0.165496548839981
"920",301.663795870772,58,140,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",-2.05491478107552,-1.08433481347059,0.553771223627542
"921",37.6959433256924,236,560,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",1.28200797375417,0.49583634259692,0.393063290151904
"922",132.1618086476,168,280,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",0.0357328282726763,-0.119594337956454,0.153992712350841
"923",57.023595413652,254,560,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",1.41370261134876,0.742644825763597,0.531917140681693
"924",208.948156991366,82,140,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",-1.34960529996202,-0.899868394462292,0.34246143082888
"925",211.221902354646,150,280,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",-0.535825547481042,-0.362056290051219,0.462453190239296
"926",186.221620583944,156,280,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",-0.351355338758795,-0.224427807532971,0.260052733493707
"927",34.0024849371511,318,560,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",2.292101143902,1.3434383919251,0.573106692881459
"928",217.650426359628,92,140,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",-1.26734229509102,-0.979500336539925,0.249964653305567
"929",109.24398012187,256,560,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",1.20447374254755,0.737970596100651,0.368351409133528
"930",246.034018713665,68,140,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",-1.68504142148581,-1.05843076303626,0.488770329774957
"931",216.104264814914,98,140,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",-1.1877288133369,-0.743795229562978,0.309623839131271
"932",226.793004783554,106,140,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",-1.1385804329242,-0.630088941471312,0.454210647533861
"933",224.349780157079,102,140,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",-1.17612482212976,-0.698584080232883,0.372743165942726
"934",182.526464030574,154,280,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",-0.359069017820081,-0.247037236913393,0.336578502186826
"935",344.085605532762,84,140,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",-1.92953287072182,-0.776879962082726,0.533995813194535
"936",85.1611874046423,170,280,174.39730458792,0.631616103236964,147.835130740819,"5.7 - 5.9 PCR 15m","ground","4.4 - 4.6",0.270092967725873,-0.0743653182859723,0.193948905785451
"937",75.7846745129687,70,140,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",-0.899671158104342,-1.12685505580055,0.30645705076527
"938",256.12511754529,300,560,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",1.08095068639978,1.3022758770058,0.361526839886276
"939",125.65118038231,194,280,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",0.379877806018708,0.277263020809972,0.239009471237708
"940",170.218520363256,170,280,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",-0.110174271153386,-0.0743653182859723,0.193948905785451
"941",286.25304076232,236,560,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",0.170779607446714,0.49583634259692,0.393063290151904
"942",64.8593747867385,120,280,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",-0.244985308871046,-0.521061711384013,0.291007040707821
"943",71.8418772594307,82,140,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",-0.736641965548063,-0.899868394462292,0.34246143082888
"944",32.8431202703552,106,140,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",-0.271485445350685,-0.630088941471312,0.454210647533861
"945",110.344930169034,108,140,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",-0.593740403939904,-0.643096038457269,0.353329275602249
"946",196.471531777029,138,280,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",-0.615282882446647,-0.502180255825433,0.179947878416657
"947",167.951035615232,156,280,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",-0.269672729428197,-0.224427807532971,0.260052733493707
"948",38.4194386419446,102,140,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",-0.34488293936064,-0.698584080232883,0.372743165942726
"949",-4.53207787112165,58,140,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",-0.685999774997132,-1.08433481347059,0.553771223627542
"950",24.7325703144611,68,140,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",-0.695665340487682,-1.05843076303626,0.488770329774957
"951",85.1822613967478,92,140,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",-0.675114657829613,-0.979500336539925,0.249964653305567
"952",6.33155195665586,84,140,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",-0.419530183050478,-0.776879962082726,0.533995813194535
"953",230.513047741801,442,560,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",2.91604607379116,3.11421545119247,0.241496238564704
"954",298.467322115086,256,560,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",0.35850978754937,0.737970596100651,0.368351409133528
"955",245.128136237762,230,560,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",0.281936373357094,0.492042372149222,0.335737179740522
"956",322.290588507449,276,560,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",0.494339484370402,0.862221498400245,0.495395595695885
"957",299.682822484366,304,560,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",0.93468388187751,1.30076804082038,0.343380163721579
"958",184.770809428704,150,280,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",-0.417570204615063,-0.362056290051219,0.462453190239296
"959",72.3448650521301,160,280,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",0.206222728234488,-0.0246946785448239,0.40565627117949
"960",153.629609137181,168,280,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",-0.060243625879206,-0.119594337956454,0.153992712350841
"961",232.480899946265,174,560,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",-0.340064376966378,-0.236552626706116,0.323717986621325
"962",280.075795142868,274,560,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",0.658836188862504,0.949069285952015,0.363479725184314
"963",38.6576246940812,102,140,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",-0.345947801721532,-0.698584080232883,0.372743165942726
"964",266.363348492375,254,560,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",0.477803881375116,0.742644825763597,0.531917140681693
"965",366.787615872416,318,560,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",0.804313101659955,1.3434383919251,0.573106692881459
"966",417.306186664264,336,560,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",0.796561978130034,1.50242512350063,0.772678249126889
"967",213.846781891335,154,280,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",-0.499093285916135,-0.247037236913393,0.336578502186826
"968",53.2720431028236,98,140,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",-0.459752080500003,-0.743795229562978,0.309623839131271
"969",91.6438997274359,124,280,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",-0.316263977469613,-0.542514270290337,0.217781044296833
"970",95.46298963507,154,280,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",0.0301671110827901,-0.247037236913393,0.336578502186826
"971",176.11444903719,182,280,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",0.00886876509641695,0.098248601619517,0.165496548839981
"972",46.277017206746,84,140,58.515857873526,0.736893053810059,44.4302343054646,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6",-0.59811504161629,-0.776879962082726,0.533995813194535
"973",37.2281296408991,82,140,67.4239962755394,0.617898259456565,56.7628801789776,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",-0.58189370603507,-0.899868394462292,0.34246143082888
"974",121.726925566565,150,280,67.4239962755394,0.617898259456565,56.7628801789776,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",-0.135718860226625,-0.362056290051219,0.462453190239296
"975",-0.772344556484794,84,140,67.4239962755394,0.617898259456565,56.7628801789776,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",-0.387770674277138,-0.776879962082726,0.533995813194535
"976",10.7731599072423,58,140,67.4239962755394,0.617898259456565,56.7628801789776,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",-0.754425157123808,-1.08433481347059,0.553771223627542
"977",322.735154357048,230,560,67.4239962755394,0.617898259456565,56.7628801789776,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",-0.065022618552902,0.492042372149222,0.335737179740522
"978",44.7978411954593,102,140,67.4239962755394,0.617898259456565,56.7628801789776,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",-0.37339897017324,-0.698584080232883,0.372743165942726
"979",76.6057567578702,98,140,67.4239962755394,0.617898259456565,56.7628801789776,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",-0.564070503800686,-0.743795229562978,0.309623839131271
"980",331.498857371868,236,560,67.4239962755394,0.617898259456565,56.7628801789776,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",-0.0315016204554333,0.49583634259692,0.393063290151904
"981",126.027223919135,70,140,67.4239962755394,0.617898259456565,56.7628801789776,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",-1.12429136276364,-1.12685505580055,0.30645705076527
"982",94.9591141219959,154,280,67.4239962755394,0.617898259456565,56.7628801789776,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",0.0324197957535967,-0.247037236913393,0.336578502186826
"983",116.370427546541,68,140,67.4239962755394,0.617898259456565,56.7628801789776,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",-1.10535223912828,-1.05843076303626,0.488770329774957
"984",202.806771998328,254,560,67.4239962755394,0.617898259456565,56.7628801789776,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",0.761947329274774,0.742644825763597,0.531917140681693
"985",43.1499557677826,102,140,67.4239962755394,0.617898259456565,56.7628801789776,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",-0.366031741272742,-0.698584080232883,0.372743165942726
"986",293.745543086543,304,560,67.4239962755394,0.617898259456565,56.7628801789776,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",0.961227776031391,1.30076804082038,0.343380163721579
"987",277.305900628657,318,560,67.4239962755394,0.617898259456565,56.7628801789776,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",1.20436050030671,1.3434383919251,0.573106692881459
"988",68.9599488543504,160,280,67.4239962755394,0.617898259456565,56.7628801789776,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",0.221355729606558,-0.0246946785448239,0.40565627117949
"989",274.123311413196,256,560,67.4239962755394,0.617898259456565,56.7628801789776,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",0.467344962728906,0.737970596100651,0.368351409133528
"990",176.85685347033,154,280,67.4239962755394,0.617898259456565,56.7628801789776,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",-0.333721795208319,-0.247037236913393,0.336578502186826
"991",78.1572685558414,124,280,67.4239962755394,0.617898259456565,56.7628801789776,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",-0.255969070269777,-0.542514270290337,0.217781044296833
"992",155.888485122721,120,280,67.4239962755394,0.617898259456565,56.7628801789776,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",-0.651950672597442,-0.521061711384013,0.291007040707821
"993",42.2801874275193,106,140,67.4239962755394,0.617898259456565,56.7628801789776,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",-0.313675899085215,-0.630088941471312,0.454210647533861
"994",306.307747749999,276,560,67.4239962755394,0.617898259456565,56.7628801789776,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",0.565794237451358,0.862221498400245,0.495395595695885
"995",203.352379291957,174,560,67.4239962755394,0.617898259456565,56.7628801789776,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",-0.209839013243291,-0.236552626706116,0.323717986621325
"996",189.268245339685,300,560,67.4239962755394,0.617898259456565,56.7628801789776,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6",1.37984882145063,1.3022758770058,0.361526839886276
