"","pred","Density","Sowing_density","tuning","Resample","RMSE","Rsquared","MAE","model","altitude","date"
"5185",346.187353876978,383.33,"560","lambda =  10","Fold2.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5186",331.089887112075,383.33,"560","lambda =  10","Fold3.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5187",328.413253181234,383.33,"560","lambda =  10","Fold2.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5188",333.696953511059,383.33,"560","lambda =  10","Fold1.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5189",322.530304564695,383.33,"560","lambda =  10","Fold4.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5190",335.763376683051,383.33,"560","lambda =  10","Fold1.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5191",66.4275032909254,38.67,"35","lambda =  10","Fold2.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5192",71.5776727197976,38.67,"35","lambda =  10","Fold1.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5193",74.3185177632159,38.67,"35","lambda =  10","Fold1.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5194",62.9635427611057,38.67,"35","lambda =  10","Fold2.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5195",79.5331659464151,38.67,"35","lambda =  10","Fold2.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5196",85.9436118841507,38.67,"35","lambda =  10","Fold1.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5197",67.0515820400126,38.67,"35","lambda =  10","Fold4.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5198",82.1529663041665,38.67,"35","lambda =  10","Fold4.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5199",76.8259796830427,38.67,"35","lambda =  10","Fold4.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5200",79.2675906646812,38.67,"35","lambda =  10","Fold3.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5201",309.888653123611,415,"560","lambda =  10","Fold2.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5202",299.822994118741,415,"560","lambda =  10","Fold4.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5203",315.677887086132,415,"560","lambda =  10","Fold3.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5204",323.181537511847,415,"560","lambda =  10","Fold4.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5205",304.679633772829,415,"560","lambda =  10","Fold2.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5206",301.748225023078,415,"560","lambda =  10","Fold1.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5207",295.196448625133,415,"560","lambda =  10","Fold2.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5208",323.924952004322,415,"560","lambda =  10","Fold2.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5209",320.82548379836,415,"560","lambda =  10","Fold4.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5210",302.734650996861,415,"560","lambda =  10","Fold1.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5211",191.254855763674,203,"280","lambda =  10","Fold4.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5212",194.358142210599,203,"280","lambda =  10","Fold3.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5213",192.658801218188,203,"280","lambda =  10","Fold1.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5214",192.461587193228,203,"280","lambda =  10","Fold1.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5215",190.548708489273,203,"280","lambda =  10","Fold2.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5216",187.631072354781,203,"280","lambda =  10","Fold3.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5217",195.427061487986,203,"280","lambda =  10","Fold1.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5218",199.409465000553,203,"280","lambda =  10","Fold1.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5219",208.406700979657,203,"280","lambda =  10","Fold3.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5220",193.071228496832,203,"280","lambda =  10","Fold1.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5221",96.8067920727424,119.67,"140","lambda =  10","Fold4.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5222",91.8792027390928,119.67,"140","lambda =  10","Fold3.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5223",99.8831511668821,119.67,"140","lambda =  10","Fold3.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5224",80.8382650593694,119.67,"140","lambda =  10","Fold4.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5225",50.4087942209038,119.67,"140","lambda =  10","Fold4.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5226",94.4367557522138,119.67,"140","lambda =  10","Fold1.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5227",98.9585809080274,119.67,"140","lambda =  10","Fold4.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5228",83.8782126812198,119.67,"140","lambda =  10","Fold2.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5229",99.1351971848909,119.67,"140","lambda =  10","Fold4.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5230",88.4930920591668,119.67,"140","lambda =  10","Fold3.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5231",-55.8315960307662,30.67,"35","lambda =  10","Fold4.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5232",-54.2508798747636,30.67,"35","lambda =  10","Fold1.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5233",-55.8366011132247,30.67,"35","lambda =  10","Fold1.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5234",-97.1197039795691,30.67,"35","lambda =  10","Fold4.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5235",-63.792085039368,30.67,"35","lambda =  10","Fold3.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5236",-60.2087253465831,30.67,"35","lambda =  10","Fold2.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5237",-69.766526945859,30.67,"35","lambda =  10","Fold2.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5238",-73.463268195833,30.67,"35","lambda =  10","Fold4.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5239",-81.7284406160154,30.67,"35","lambda =  10","Fold3.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5240",-59.301210933177,30.67,"35","lambda =  10","Fold3.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5241",0.892109446941298,70,"70","lambda =  10","Fold3.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5242",9.49296740277512,70,"70","lambda =  10","Fold3.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5243",-14.7782130403875,70,"70","lambda =  10","Fold2.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5244",-22.3625398961408,70,"70","lambda =  10","Fold4.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5245",-14.6455876597015,70,"70","lambda =  10","Fold3.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5246",-22.1876485457716,70,"70","lambda =  10","Fold3.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5247",7.70040175834851,70,"70","lambda =  10","Fold4.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5248",11.0347644268704,70,"70","lambda =  10","Fold4.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5249",7.7831241224923,70,"70","lambda =  10","Fold2.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5250",-49.4166464200708,70,"70","lambda =  10","Fold4.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5251",10.1644424055479,37.67,"35","lambda =  10","Fold1.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5252",50.220421920378,37.67,"35","lambda =  10","Fold2.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5253",36.8663452777314,37.67,"35","lambda =  10","Fold1.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5254",46.3822356458754,37.67,"35","lambda =  10","Fold4.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5255",32.8923846764429,37.67,"35","lambda =  10","Fold3.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5256",40.3674316615091,37.67,"35","lambda =  10","Fold2.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5257",2.97048983860932,37.67,"35","lambda =  10","Fold4.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5258",47.4928701655641,37.67,"35","lambda =  10","Fold4.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5259",44.7439193618565,37.67,"35","lambda =  10","Fold4.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5260",37.0436817992207,37.67,"35","lambda =  10","Fold2.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5261",407.45485954654,358.33,"560","lambda =  10","Fold2.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5262",432.666323919739,358.33,"560","lambda =  10","Fold1.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5263",427.904217471278,358.33,"560","lambda =  10","Fold3.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5264",430.138061339101,358.33,"560","lambda =  10","Fold2.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5265",438.534726258391,358.33,"560","lambda =  10","Fold3.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5266",426.130892586341,358.33,"560","lambda =  10","Fold2.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5267",411.644473104328,358.33,"560","lambda =  10","Fold4.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5268",424.316625493224,358.33,"560","lambda =  10","Fold2.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5269",420.494935193465,358.33,"560","lambda =  10","Fold4.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5270",434.327308992813,358.33,"560","lambda =  10","Fold2.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5271",58.963773169161,62,"70","lambda =  10","Fold3.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5272",64.4931437875958,62,"70","lambda =  10","Fold1.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5273",80.2845903302292,62,"70","lambda =  10","Fold2.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5274",56.3648062219117,62,"70","lambda =  10","Fold3.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5275",63.8854343564127,62,"70","lambda =  10","Fold4.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5276",34.134411999591,62,"70","lambda =  10","Fold4.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5277",65.9456390183735,62,"70","lambda =  10","Fold2.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5278",75.0503416114104,62,"70","lambda =  10","Fold1.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5279",78.5216520725408,62,"70","lambda =  10","Fold4.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5280",63.3363593658374,62,"70","lambda =  10","Fold2.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5281",385.794870399708,381,"560","lambda =  10","Fold4.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5282",373.818922436467,381,"560","lambda =  10","Fold1.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5283",380.039666990875,381,"560","lambda =  10","Fold3.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5284",369.675905372024,381,"560","lambda =  10","Fold2.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5285",365.819523338679,381,"560","lambda =  10","Fold1.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5286",360.204074495701,381,"560","lambda =  10","Fold1.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5287",377.589342710087,381,"560","lambda =  10","Fold1.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5288",368.544464408763,381,"560","lambda =  10","Fold1.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5289",382.836777935094,381,"560","lambda =  10","Fold1.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5290",376.39710287005,381,"560","lambda =  10","Fold1.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5291",144.856849703049,229.33,"280","lambda =  10","Fold3.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5292",153.470297964996,229.33,"280","lambda =  10","Fold1.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5293",161.285357876571,229.33,"280","lambda =  10","Fold2.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5294",136.978912653702,229.33,"280","lambda =  10","Fold3.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5295",120.501863679711,229.33,"280","lambda =  10","Fold1.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5296",133.313087766545,229.33,"280","lambda =  10","Fold1.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5297",143.311304699591,229.33,"280","lambda =  10","Fold3.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5298",133.942095268048,229.33,"280","lambda =  10","Fold2.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5299",134.286769262512,229.33,"280","lambda =  10","Fold3.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5300",148.170680698283,229.33,"280","lambda =  10","Fold1.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5301",152.664204627162,115,"140","lambda =  10","Fold1.Rep03",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5302",158.940542386708,115,"140","lambda =  10","Fold3.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5303",135.296802613889,115,"140","lambda =  10","Fold1.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5304",157.369908746405,115,"140","lambda =  10","Fold2.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5305",151.034032050324,115,"140","lambda =  10","Fold4.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5306",163.345460091449,115,"140","lambda =  10","Fold2.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5307",157.915399244868,115,"140","lambda =  10","Fold2.Rep08",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5308",146.997492171615,115,"140","lambda =  10","Fold4.Rep04",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5309",148.486075739023,115,"140","lambda =  10","Fold3.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5310",161.611977395057,115,"140","lambda =  10","Fold4.Rep07",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5311",45.9409629262621,64.33,"70","lambda =  10","Fold3.Rep01",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5312",69.2403723510055,64.33,"70","lambda =  10","Fold3.Rep09",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5313",26.4855365095632,64.33,"70","lambda =  10","Fold1.Rep02",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5314",71.4572639258551,64.33,"70","lambda =  10","Fold2.Rep10",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5315",49.3967259791739,64.33,"70","lambda =  10","Fold1.Rep05",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
"5316",45.7301174601489,64.33,"70","lambda =  10","Fold4.Rep06",53.2623857413144,0.835907191874363,43.9323285201257,"Ridge","30m","2022-02-14"
