"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"2961",79.1019027691912,98,140,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3121",332.866990085905,236,560,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3181",128.574619119894,70,140,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3241",97.8139943428592,154,280,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3361",118.646141111079,68,140,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3371",205.737419650903,254,560,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3411",46.451704233855,102,140,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3471",295.668453294509,304,560,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3521",279.723900783351,318,560,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3591",71.6532639940451,160,280,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3661",276.109517674905,256,560,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3711",179.457962582392,154,280,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3801",81.1572498979895,124,280,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3891",158.098479399955,120,280,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3991",44.9360860725306,106,140,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4031",308.135546644083,276,560,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4071",205.976976950811,174,560,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4101",191.613458288071,300,560,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4351",242.064867923194,170,280,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4401",169.752804444015,92,140,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4431",152.309765585275,156,280,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4441",456.485767671611,336,560,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4461",79.7010941220164,108,140,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4501",134.143624553977,182,280,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4521",247.425369819059,274,560,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4531",34.8309394583731,84,140,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4721",84.5130244944005,194,280,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4741",164.633293269458,138,280,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4791",208.93852818898,168,280,59.6466905801532,0.692857238002572,52.0626614115925,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4821",145.831315918149,150,280,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"4831",125.17355813877,170,280,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"4841",155.937112219348,182,280,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"4901",31.9189245935494,256,560,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"4921",31.5817357960848,274,560,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"5031",56.8085013697773,174,560,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"5041",247.704216596479,98,140,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"5161",272.754564515098,102,140,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"5221",-6.85504552666345,318,560,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"5321",259.803404130418,70,140,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"5441",29.8883798849383,304,560,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"5471",131.856003730181,138,280,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"5611",177.085044882639,156,280,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"5631",286.293481830728,68,140,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"5681",59.6812116687725,230,560,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"5871",347.411154400903,58,140,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"5901",219.520283118138,92,140,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"5911",120.084013892478,154,280,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"5951",319.509003871762,84,140,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"6021",280.349067451743,82,140,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"6141",-83.5151802155629,336,560,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"6161",13.0306381101625,236,560,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"6231",270.899035149609,106,140,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"6321",254.427966778368,120,280,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"6331",155.991489924398,194,280,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"6411",67.9742835383279,300,560,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"6511",-33.7951138743632,276,560,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"6531",262.693676723659,102,140,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"6551",52.0569479905847,254,560,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"6621",257.147256865482,108,140,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"6691",207.566910763574,124,280,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"6741",231.302921105237,160,280,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"6941",318.473915900045,84,140,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"7181",197.111337900003,154,280,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"7201",168.958814190515,168,280,188.738578099118,0.877265737516613,158.153236543299,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"4891",94.0305169812964,92,140,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"4941",85.0481064919819,108,140,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"4971",332.698732246115,254,560,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5011",292.167822439632,230,560,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5191",2.70528088481486,84,140,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5211",73.2615183599152,70,140,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5251",33.787972369064,84,140,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5281",61.8764967552996,120,280,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5351",31.2649255168206,98,140,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5431",215.290080046898,300,560,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5461",338.440885438107,276,560,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5621",27.3477373701962,102,140,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5651",343.875476478896,318,560,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5661",201.258759709355,182,280,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5731",156.435421978401,138,280,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5851",19.5119228314261,68,140,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5861",25.4840344690426,106,140,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5971",59.8218882870159,58,140,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6081",436.471036902426,336,560,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6111",265.272400422429,304,560,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6211",259.006169382228,256,560,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6281",147.586940516275,156,280,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6311",95.413791697094,124,280,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6341",229.711164499885,150,280,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6361",116.239423514468,194,280,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6561",114.843642104858,154,280,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6571",141.491732460666,170,280,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6631",294.82832469981,274,560,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6721",60.001697068138,102,140,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6931",62.9411256574867,160,280,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"7001",264.84132370244,236,560,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"7021",84.6197045850903,82,140,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"7041",220.833322769743,154,280,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"7121",271.690294900514,174,560,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"7131",172.561159795507,168,280,55.5883963073842,0.800920287667935,45.8984632279834,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"4911",68.5027511979674,276,560,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"5261",250.574502282298,102,140,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"5491",272.545996880689,58,140,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"5511",185.602289265908,150,280,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"5531",-25.31909223851,336,560,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"5561",144.203184977139,124,280,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"5571",148.942324988301,138,280,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"5701",205.332922132783,102,140,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"5721",342.720627343702,84,140,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"5761",183.619914776044,154,280,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"5781",60.6855537653575,174,560,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"5811",31.6793852651555,230,560,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"5821",1.37817724087018,256,560,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"6031",280.225764104325,108,140,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"6051",76.495368351752,254,560,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"6091",235.832537684437,70,140,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"6221",126.982937728608,98,140,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"6241",126.651614682149,182,280,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"6261",176.695963489885,92,140,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"6381",60.0774197980557,274,560,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"6401",253.55275055307,156,280,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"6451",-5.8908809621139,318,560,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"6521",243.51157389997,68,140,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"6701",101.726827632363,300,560,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"6711",244.87109619493,154,280,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"6791",208.577016009537,120,280,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"6841",184.277023925749,194,280,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"6861",150.241756553355,170,280,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"6921",275.937395247701,82,140,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"6981",217.557765456959,160,280,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"7081",246.4611182855,106,140,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"7111",287.621703114632,84,140,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"7161",117.502814690441,168,280,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"7171",10.0157415836429,236,560,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"7191",143.266987430682,304,560,166.236278907931,0.674113679888288,139.773655299986,"5.7 - 5.9 PCR 15m","ground","5.6 - 5.9"
"4961",47.9297625711147,82,140,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"4991",74.9186570677735,98,140,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"5021",126.671577716844,154,280,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"5151",5.9496688571822,84,140,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"5301",159.77844677067,182,280,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"5311",73.4746799734861,106,140,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"5341",41.9112706465921,68,140,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"5381",150.894991740873,168,280,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"5521",391.751288268696,276,560,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"5541",121.567120647926,156,280,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"5551",70.1164668927072,102,140,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"5711",342.649539416478,318,560,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"5741",91.9536917197636,92,140,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"5771",63.8922094175266,102,140,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"5921",285.942420817714,256,560,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"5931",192.885633372629,154,280,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"5991",49.0811418502315,108,140,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"6011",283.89518603717,274,560,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"6061",78.2607951355004,120,280,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"6121",19.2267129608848,58,140,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"6251",160.361362347019,170,280,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"6271",432.809577055884,336,560,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"6301",232.943628037214,300,560,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"6351",59.5146551750734,70,140,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"6371",106.926898406213,124,280,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"6441",180.080019626547,150,280,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"6581",147.620083023919,194,280,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"6681",182.028016353143,138,280,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"6751",269.107723018228,254,560,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"6911",93.4887408943063,160,280,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"6951",274.141999395407,236,560,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"6991",6.45066664517772,84,140,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"7061",271.945214069807,230,560,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"7091",264.652048444048,304,560,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
"7141",277.838938959588,174,560,48.8464758494538,0.855000883197336,40.7854365556927,"5.7 - 5.9 PCR 15m","50m","5.6 - 5.9"
