"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"3031",85.6552996900405,66,70,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3061",113.217403404555,102,140,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3071",71.9120304091021,58,140,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3091",99.0423555436147,68,140,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3141",154.797367704129,92,140,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3281",76.2478260850225,46,70,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3321",57.7713403657591,16,35,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3341",81.9770730199816,84,140,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3351",94.7778210772324,58,70,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3431",64.3303030307038,24,35,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3531",75.1987986861056,24,35,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3571",77.2819865541046,54,70,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3581",284.584898422127,442,560,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3611",348.586420498838,256,560,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3671",301.727561867162,230,560,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3681",377.351492024819,276,560,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3721",351.240831939849,304,560,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3741",243.619051425117,150,280,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3831",143.106354143771,160,280,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3881",57.217698653511,18,35,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"3941",76.0816518511234,20,35,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4001",42.0816961549337,24,35,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4061",38.9519948981869,22,35,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4111",216.023953314086,168,280,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4121",291.752655059846,174,560,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4131",334.167085280317,274,560,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4141",113.234429222616,102,140,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4171",316.916345021422,254,560,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4231",417.20117197866,318,560,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4291",460.462242634772,336,560,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4331",70.5662255480212,46,70,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4381",36.8605364460254,42,70,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4411",270.422011950669,154,280,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4571",126.370543616997,98,140,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4581",55.3793497782191,28,35,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4591",81.1638114387999,64,70,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4611",161.195519120149,124,280,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4641",72.7682997168834,42,70,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4711",76.6758850891847,16,35,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4731",165.56807442714,154,280,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4761",52.7081829567603,60,70,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4771",52.7192433680464,30,35,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4781",236.535973440576,182,280,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"4801",118.578862047307,84,140,59.1630941120271,0.851693912382637,47.0081612614108,"5.7 - 5.9 PCR 15m","15m","4.4 - 4.6"
"2501",49.5197622784264,22,35,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"2511",24.4109509970666,28,35,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"2601",94.0518530797034,82,140,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"2641",170.15191757133,150,280,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"2681",63.0285595461933,84,140,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"2731",69.7831696806307,58,140,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"2801",363.14387040352,230,560,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"2841",84.4158736726374,58,70,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"2871",54.9078725142497,46,70,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"2891",34.0530264698327,42,70,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"2911",110.09043810763,102,140,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"2931",142.478122716189,30,35,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"2961",142.003332976915,98,140,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"2981",43.4502463198556,18,35,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3121",378.995257026945,236,560,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3131",162.723206330267,54,70,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3181",184.286238252978,70,140,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3241",151.930889438181,154,280,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3251",42.1107414781948,30,35,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3261",85.1593586932464,60,70,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3361",178.980667647936,68,140,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3371",245.144220794358,254,560,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3411",105.267064054475,102,140,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3441",93.5423363602503,64,70,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3471",335.671648403827,304,560,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3511",140.666882229786,46,70,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3521",316.899850440221,318,560,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3541",80.246988795359,16,35,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3551",27.555343029958,24,35,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3591",132.515203030168,160,280,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3621",77.9067963027889,20,35,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3631",78.1107576792612,40,70,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3661",318.838657746419,256,560,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3711",225.069714551039,154,280,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3751",170.204612561446,42,70,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3781",143.348206546185,16,35,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3791",96.5962671751124,18,35,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3801",136.942166138961,124,280,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3861",88.8238848437598,54,70,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3891",214.02022728582,120,280,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"3991",110.607385741669,106,140,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4031",351.317479557978,276,560,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4071",250.285666578743,174,560,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4091",31.4688302337743,48,70,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4101",239.596072238577,300,560,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4351",294.09339929472,170,280,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4401",224.603011705359,92,140,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4431",199.482804134625,156,280,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4441",480.401851779277,336,560,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4451",297.563951164077,442,560,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4461",132.75146951835,108,140,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4501",178.630085317472,182,280,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4521",288.266481561229,274,560,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4531",97.1158778376976,84,140,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4621",113.859698169278,66,70,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4661",32.9674097410013,24,35,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4721",145.331478651663,194,280,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4741",213.295367814522,138,280,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4751",61.8730254361159,24,35,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4791",255.432470352749,168,280,68.9672775734649,0.719325320885958,52.2140627226139,"5.7 - 5.9 PCR 15m","30m","4.4 - 4.6"
"4811",61.3794876428333,42,70,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"4891",159.930530036271,92,140,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"4941",152.221794418489,108,140,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"4971",382.846747899228,254,560,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5011",345.367559217671,230,560,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5051",79.4883710281239,54,70,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5061",75.184600736997,64,70,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5071",46.4389506903634,18,35,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5091",40.4045239107857,16,35,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5191",78.1218997630862,84,140,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5211",140.476879268467,70,140,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5251",105.884748915388,84,140,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5281",129.722199107017,120,280,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5351",102.779828053064,98,140,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5361",54.3805532902475,24,35,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5391",102.882911691151,18,35,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5431",273.47214438567,300,560,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5461",391.336377613341,276,560,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5501",47.7324549923565,30,35,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5581",51.4685340269436,24,35,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5601",72.7722569386207,66,70,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5621",98.3808007308803,102,140,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5641",56.3617767610154,20,35,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5651",395.188114642875,318,560,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5661",259.044771716546,182,280,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5731",218.444649433237,138,280,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5751",257.403865571381,442,560,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5791",37.611765768806,60,70,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5831",51.2002220823172,42,70,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5841",60.1658692508877,58,70,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5851",92.266245865518,68,140,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5861",97.0711837653313,106,140,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"5971",128.850948230853,58,140,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6041",47.468041447713,28,35,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6081",483.761532972062,336,560,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6111",319.706023669417,304,560,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6211",314.032040528366,256,560,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6281",208.089764672336,156,280,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6311",160.772474270713,124,280,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6341",285.565987096807,150,280,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6361",180.074526997988,194,280,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6431",109.039823206706,46,70,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6471",90.8185408603268,24,35,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6561",179.321289449543,154,280,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6571",203.557715624023,170,280,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6601",97.5081530542751,54,70,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6631",347.963181907227,274,560,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6721",129.059461230182,102,140,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6761",71.0775524341205,46,70,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6801",54.3125428796052,30,35,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6831",64.6638358255457,40,70,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6901",58.3561299533204,16,35,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6931",131.306710684877,160,280,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"6961",117.607417652697,48,70,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"7001",320.381654901811,236,560,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"7021",152.081502209013,82,140,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"7041",277.486475287457,154,280,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"7051",45.9513290480579,22,35,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"7121",326.199659387115,174,560,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"7131",233.543065302932,168,280,65.7406682664718,0.790607448422329,50.518403411066,"5.7 - 5.9 PCR 15m","30m","5.6 - 5.9"
"4821",60.2405519019189,150,280,210.877080038877,0.860381424476713,186.778893780122,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"4831",73.5209252748649,170,280,210.877080038877,0.860381424476713,186.778893780122,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"4841",86.6079721574243,182,280,210.877080038877,0.860381424476713,186.778893780122,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"4861",242.299010836342,64,70,210.877080038877,0.860381424476713,186.778893780122,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"4901",-18.8974901565394,256,560,210.877080038877,0.860381424476713,186.778893780122,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
"4921",-16.1370506394611,274,560,210.877080038877,0.860381424476713,186.778893780122,"5.7 - 5.9 PCR 15m","15m","5.6 - 5.9"
