"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"4402",179.681344712198,92,140,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"4432",131.911085908615,156,280,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"4442",436.080155797207,336,560,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"4452",256.78117579047,442,560,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"4462",42.6541015988096,108,140,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"4502",111.218305346295,182,280,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"4522",232.299634309271,274,560,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"4532",22.9248278727707,84,140,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"4722",128.983816155419,194,280,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"4742",165.730564296683,138,280,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"4792",201.521487440124,168,280,66.9919422124697,0.605270429056021,56.1161274282739,"5.7 - 5.9 Ridge 30m","30m","4.4 - 4.6"
"4822",165.636543030433,150,280,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"4832",185.525151762191,170,280,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"4842",161.420414969338,182,280,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"4902",276.374658266116,256,560,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"4922",268.737623568326,274,560,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"5032",245.392125169344,174,560,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"5042",84.904237699795,98,140,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"5162",76.1991712879748,102,140,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"5222",325.205169976176,318,560,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"5322",70.4358155889788,70,140,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"5442",286.834412216558,304,560,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"5472",180.133010587656,138,280,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"5612",133.611849755575,156,280,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"5632",50.0877273092537,68,140,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"5682",247.899317502099,230,560,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"5872",-8.19876249726789,58,140,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"5902",100.607871838208,92,140,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"5912",183.656033038055,154,280,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"5952",1.69456822534699,84,140,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"6022",46.2950869742573,82,140,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"6142",412.08692613249,336,560,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"6162",301.723222649522,236,560,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"6232",75.687221998778,106,140,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"6322",74.5277886791146,120,280,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"6332",158.256342959051,194,280,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"6412",249.896475028205,300,560,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"6512",347.355660617378,276,560,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"6532",66.3045072037358,102,140,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"6552",262.112098874462,254,560,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"6622",38.8749982328018,108,140,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"6652",223.305687072392,442,560,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"6692",115.064399799101,124,280,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"6742",101.968294845713,160,280,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"6942",8.58662071810464,84,140,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"7182",122.607800085137,154,280,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"7202",152.783928835602,168,280,55.3291353744385,0.742439280888612,39.7414780573949,"5.7 - 5.9 Ridge 30m","15m","5.6 - 5.9"
"4892",98.5596880845738,92,140,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"4942",40.4426450619597,108,140,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"4972",312.384922159855,254,560,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"5012",271.623661469802,230,560,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"5192",7.51222218586465,84,140,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"5212",76.2415224402567,70,140,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"5252",18.4363599464644,84,140,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"5282",71.105282601187,120,280,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"5352",70.6156842587802,98,140,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"5432",210.712715222556,300,560,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"5462",332.17969110362,276,560,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"5622",68.3064866718282,102,140,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"5652",338.912947001936,318,560,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"5662",180.82886790864,182,280,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"5732",155.10310938004,138,280,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"5752",198.420558849136,442,560,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"5852",40.8695689805568,68,140,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"5862",83.2172060502214,106,140,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"5972",44.2593865865991,58,140,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"6082",460.471662955591,336,560,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"6112",247.554879082745,304,560,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"6212",244.190159074348,256,560,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"6282",127.8889359917,156,280,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"6312",111.285236692736,124,280,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"6342",195.696992707901,150,280,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"6362",136.867849082099,194,280,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"6562",127.336218412535,154,280,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"6572",138.764856411676,170,280,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"6632",276.046816443029,274,560,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"6722",77.735932390226,102,140,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"6932",103.947062402055,160,280,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"7002",255.266770187876,236,560,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"7022",61.6950751147192,82,140,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"7042",191.789652198867,154,280,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"7122",255.131864072468,174,560,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"7132",162.191510815551,168,280,61.5130191960255,0.674281545095783,43.4784611225453,"5.7 - 5.9 Ridge 30m","30m","5.6 - 5.9"
"4912",256.646667173127,276,560,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"5242",274.15205545472,442,560,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"5262",86.8156882387627,102,140,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"5492",48.5155458556987,58,140,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"5512",109.247575924801,150,280,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"5532",342.355666441889,336,560,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"5562",186.143371706346,124,280,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"5572",165.334446572953,138,280,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"5702",123.834071182632,102,140,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"5722",-25.111608113016,84,140,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"5762",99.6571441356911,154,280,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"5782",255.341136646636,174,560,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"5812",282.506232652818,230,560,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"5822",300.4183158815,256,560,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"6032",5.28773014432123,108,140,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"6052",228.502682782008,254,560,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"6092",91.2803352748377,70,140,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"6222",190.96673899071,98,140,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"6242",189.186777350568,182,280,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"6262",150.849593191373,92,140,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"6382",257.504118845025,274,560,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"6402",39.2608635147747,156,280,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"6452",338.794931075373,318,560,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"6522",92.0609520222231,68,140,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"6702",233.091342433042,300,560,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"6712",94.7254192309293,154,280,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"6792",122.876335553399,120,280,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"6842",141.269308082812,194,280,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"6862",179.476005067176,170,280,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"6922",5.76401742056417,82,140,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"6982",115.833904633986,160,280,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"7082",93.4614729719615,106,140,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"7112",14.3699110621914,84,140,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"7162",206.952172043507,168,280,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"7172",316.461046359394,236,560,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"7192",179.762032195266,304,560,64.0409860411738,0.614350737648231,51.0022848896297,"5.7 - 5.9 Ridge 30m","ground","5.6 - 5.9"
"4962",29.61855587807,82,140,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"4992",92.4652029830614,98,140,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"5022",136.077460668234,154,280,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"5152",-6.43879005525608,84,140,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"5302",150.732797261843,182,280,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"5312",106.27335315152,106,140,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"5342",51.3018207066882,68,140,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"5382",145.882313007408,168,280,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"5522",355.893710712065,276,560,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"5542",127.097022367446,156,280,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"5552",84.9861168428778,102,140,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"5712",334.117536913343,318,560,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"5742",93.6502010296076,92,140,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"5772",95.6612240524273,102,140,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"5922",263.91962734507,256,560,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"5932",182.57539073125,154,280,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"5992",27.5058462677494,108,140,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"6012",262.445001424556,274,560,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"6062",92.0113118791123,120,280,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"6122",8.37183378827908,58,140,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"6252",150.9110421999,170,280,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"6272",444.331030523591,336,560,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"6302",221.194287313085,300,560,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"6352",59.1761416345948,70,140,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"6372",118.246328825092,124,280,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"6442",166.508532642017,150,280,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"6502",232.333708962283,442,560,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"6582",153.557351977331,194,280,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"6682",179.269804726879,138,280,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"6752",261.729745363968,254,560,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"6912",124.189337857323,160,280,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"6952",258.528563607747,236,560,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"6992",17.0469705571216,84,140,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"7062",257.443536743987,230,560,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"7092",254.554565113471,304,560,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"7142",260.425514996258,174,560,56.4213296042441,0.72526566968372,39.4371971381834,"5.7 - 5.9 Ridge 30m","50m","5.6 - 5.9"
"7222",254.17357395284,442,560,67.9330796306712,0.590620451007145,55.2352513766132,"5.7 - 5.9 Ridge 30m","ground","7.9 - 8.4"
"7252",87.1737676545924,154,280,67.9330796306712,0.590620451007145,55.2352513766132,"5.7 - 5.9 Ridge 30m","ground","7.9 - 8.4"
"7292",220.103381367774,274,560,67.9330796306712,0.590620451007145,55.2352513766132,"5.7 - 5.9 Ridge 30m","ground","7.9 - 8.4"
"7352",251.27983232527,256,560,67.9330796306712,0.590620451007145,55.2352513766132,"5.7 - 5.9 Ridge 30m","ground","7.9 - 8.4"
"7402",146.424939868969,92,140,67.9330796306712,0.590620451007145,55.2352513766132,"5.7 - 5.9 Ridge 30m","ground","7.9 - 8.4"
"7562",76.652043080265,102,140,67.9330796306712,0.590620451007145,55.2352513766132,"5.7 - 5.9 Ridge 30m","ground","7.9 - 8.4"
"7702",-52.7885661033255,84,140,67.9330796306712,0.590620451007145,55.2352513766132,"5.7 - 5.9 Ridge 30m","ground","7.9 - 8.4"
"7802",282.4393758813,236,560,67.9330796306712,0.590620451007145,55.2352513766132,"5.7 - 5.9 Ridge 30m","ground","7.9 - 8.4"
"7882",266.548423181863,276,560,67.9330796306712,0.590620451007145,55.2352513766132,"5.7 - 5.9 Ridge 30m","ground","7.9 - 8.4"
"7902",259.436012833863,174,560,67.9330796306712,0.590620451007145,55.2352513766132,"5.7 - 5.9 Ridge 30m","ground","7.9 - 8.4"
"7962",154.258306982201,170,280,67.9330796306712,0.590620451007145,55.2352513766132,"5.7 - 5.9 Ridge 30m","ground","7.9 - 8.4"
"8002",80.3497054978202,70,140,67.9330796306712,0.590620451007145,55.2352513766132,"5.7 - 5.9 Ridge 30m","ground","7.9 - 8.4"
"8062",118.988454471359,182,280,67.9330796306712,0.590620451007145,55.2352513766132,"5.7 - 5.9 Ridge 30m","ground","7.9 - 8.4"
